Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,result,home_win,home_prob_elo,prob_xgb,prob_lr,pred_xgb,edge_vs_elo
2025-12-19,2025,Colomiers,Valence Romans,24,10,H,1,0.476,0.4571,0.4822,0,-0.0189
2025-12-19,2025,Agen,Aurillac,35,26,H,1,0.513,0.4029,0.3542,0,-0.1101
2025-12-19,2025,Egypt,Libya,62,6,H,1,0.663,0.5963,0.5475,1,-0.0667
2025-12-20,2025,Montpellier Herault Rugby Club,Castres Olympique,33,31,H,1,0.675,0.6471,0.7109,1,-0.0279
2025-12-20,2025,USA Perpignan,ASM Clermont Auvergne,26,20,H,1,0.254,0.2959,0.2935,0,0.0419
2025-12-20,2025,Stade Rochelais,Aviron Bayonnais,49,17,H,1,0.799,0.9167,0.8392,1,0.1177
2025-12-20,2025,Glasgow Warriors,Edinburgh Rugby,24,12,H,1,0.749,0.776,0.6828,1,0.027
2025-12-20,2025,US Montauban,Section Paloise,17,53,A,0,0.185,0.4783,0.331,0,0.2933
2025-12-20,2025,Stade Francais Paris,Racing 92,20,20,D,0,0.816,0.8188,0.7275,1,0.0028
2025-12-20,2025,Ospreys,Munster,10,26,A,0,0.216,0.2959,0.3006,0,0.0799
2025-12-20,2025,Harlequins,Bristol Bears,14,40,A,0,0.329,0.3883,0.2815,0,0.0593
2025-12-20,2025,Dragons,Connacht,46,28,H,1,0.138,0.1322,0.2282,0,-0.0058
2025-12-20,2025,Ealing Trailfinders,Cambridge,68,17,H,1,0.987,0.9617,0.9097,1,-0.0253
2025-12-20,2025,Lyon Olympique Universitaire,Stade Toulousain,19,41,A,0,0.135,0.2959,0.2241,0,0.1609
2025-12-20,2025,Sharks,Bulls,21,12,H,1,0.639,0.8188,0.6854,1,0.1798
2025-12-20,2025,Coventry,Nottingham,41,36,H,1,0.679,0.776,0.5715,1,0.097
2025-12-20,2025,Kyushudenryoku Kyuden Voltex,Shimizu Blue Sharks,27,40,A,0,0.599,0.4783,0.5389,0,-0.1207
2025-12-20,2025,Chinnor,Cornish Pirates,47,10,H,1,0.55,0.5241,0.5256,1,-0.0259
2025-12-20,2025,Hanazono Kinetsu Liners,NEC Green Rockets,40,10,H,1,0.652,0.449,0.5755,0,-0.203
2025-12-20,2025,Kubota Spears,Black Rams Tokyo,50,28,H,1,0.936,0.9187,0.8956,1,-0.0173
2025-12-20,2025,Tokyo Sungoliath,Toyota Verblitz,43,25,H,1,0.827,0.9021,0.8455,1,0.0751
2025-12-20,2025,Stormers,Lions,34,27,H,1,0.952,0.9884,0.8323,1,0.0364
2025-12-20,2025,Bedford Blues,Worcester Warriors,35,19,H,1,0.556,0.4512,0.5368,0,-0.1048
2025-12-20,2025,Benetton Rugby,Zebre Rugby,21,15,H,1,0.817,0.8188,0.7825,1,0.0018
2025-12-20,2025,Hartpury University RFC,Caldy,38,22,H,1,0.778,0.7077,0.6543,1,-0.0703
2025-12-20,2025,Northampton Saints,Sale Sharks,47,21,H,1,0.578,0.3883,0.5104,0,-0.1897
2025-12-20,2025,Saracens,Exeter Chiefs,22,30,A,0,0.717,0.8269,0.6306,1,0.1099
2025-12-20,2025,Ampthill,London Scottish,38,32,H,1,0.798,0.7077,0.7121,1,-0.0903
2025-12-21,2025,Mie Honda Heat,Kobelco Kobe Steelers,23,28,A,0,0.148,0.133,0.2299,0,-0.015
2025-12-21,2025,Kamaishi Seawaves,Hino Red Dolphins,36,14,H,1,0.599,0.1939,0.5805,0,-0.4051
2025-12-21,2025,Mitsubishi Sagamihara Dynaboars,Yokohama Canon Eagles,17,10,H,1,0.705,0.9111,0.7428,1,0.2061
2025-12-21,2025,Saitama Wild Knights,Urayasu D-Rocks,37,19,H,1,0.953,0.9617,0.9232,1,0.0087
2025-12-21,2025,Shizuoka Blue Revs,Toshiba Brave Lupus,22,26,A,0,0.638,0.776,0.6918,1,0.138
2025-12-21,2025,Red Hurricanes Osaka,Toyota Industries Shuttles,6,49,A,0,0.652,0.3706,0.6161,0,-0.2814
2025-12-21,2025,Newcastle Red Bulls,Bath Rugby,14,50,A,0,0.117,0.2444,0.2622,0,0.1274
2025-12-21,2025,Union Bordeaux-Begles,RC Toulonnais,46,7,H,1,0.65,0.776,0.6312,1,0.126
2025-12-26,2025,Sale Sharks,Harlequins,43,17,H,1,0.788,0.9021,0.7768,1,0.1141
2025-12-26,2025,Scarlets,Ospreys,19,26,A,0,0.679,0.7379,0.63,1,0.0589
2025-12-26,2025,Nottingham,Hartpury University RFC,38,24,H,1,0.51,0.4571,0.5299,0,-0.0529
2025-12-26,2025,Cardiff Rugby,Dragons,22,17,H,1,0.891,0.9617,0.8473,1,0.0707
2025-12-26,2025,Cambridge,Coventry,19,33,A,0,0.092,0.1322,0.2388,0,0.0402
2025-12-26,2025,Lions,Sharks,34,22,H,1,0.493,0.659,0.5535,1,0.166
2025-12-26,2025,Bedford Blues,Richmond,33,10,H,1,0.942,0.9167,0.843,1,-0.0253
2025-12-27,2025,Castres Olympique,Lyon Olympique Universitaire,36,22,H,1,0.844,0.8188,0.83,1,-0.0252
2025-12-27,2025,ASM Clermont Auvergne,Union Bordeaux-Begles,32,19,H,1,0.18,0.1026,0.1251,0,-0.0774
2025-12-27,2025,Munster,Leinster,8,13,A,0,0.639,0.659,0.6302,1,0.02
2025-12-27,2025,Bath Rugby,Northampton Saints,21,41,A,0,0.835,0.8188,0.653,1,-0.0162
2025-12-27,2025,Connacht,Ulster,24,27,A,0,0.369,0.3706,0.2606,0,0.0016
2025-12-27,2025,Aviron Bayonnais,Stade Francais Paris,35,34,H,1,0.213,0.1939,0.2485,0,-0.0191
2025-12-27,2025,London Scottish,Doncaster Knights,34,10,H,1,0.26,0.2959,0.3571,0,0.0359
2025-12-27,2025,Gloucester Rugby,Saracens,21,30,A,0,0.465,0.4029,0.3663,0,-0.0621
2025-12-27,2025,Bristol Bears,Newcastle Red Bulls,36,27,H,1,0.894,0.9187,0.7845,1,0.0247
2025-12-27,2025,Worcester Warriors,Chinnor,26,27,A,0,0.645,0.5241,0.5622,1,-0.1209
2025-12-27,2025,Kamaishi Seawaves,Kyushudenryoku Kyuden Voltex,17,22,A,0,0.661,0.659,0.6492,1,-0.002
2025-12-27,2025,Zebre Rugby,Benetton Rugby,23,35,A,0,0.31,0.3883,0.2984,0,0.0783
2025-12-27,2025,Cornish Pirates,Ealing Trailfinders,14,41,A,0,0.224,0.0863,0.3,0,-0.1377
2025-12-27,2025,Caldy,Ampthill,34,29,H,1,0.545,0.4029,0.5296,0,-0.1421
2025-12-27,2025,Racing 92,US Montauban,61,16,H,1,0.91,0.9617,0.8078,1,0.0517
2025-12-27,2025,Kobelco Kobe Steelers,Toyota Verblitz,49,29,H,1,0.855,0.9111,0.757,1,0.0561
2025-12-27,2025,Kubota Spears,Tokyo Sungoliath,79,18,H,1,0.812,0.776,0.7911,1,-0.036
2025-12-27,2025,Black Rams Tokyo,Mie Honda Heat,32,28,H,1,0.811,0.9167,0.8313,1,0.1057
2025-12-27,2025,Edinburgh Rugby,Glasgow Warriors,3,21,A,0,0.371,0.3883,0.3739,0,0.0173
2025-12-28,2025,Stade Toulousain,Stade Rochelais,60,14,H,1,0.797,0.7379,0.6395,1,-0.0591
2025-12-28,2025,RC Toulonnais,USA Perpignan,31,16,H,1,0.92,0.9617,0.8738,1,0.0417
2025-12-28,2025,Exeter Chiefs,Leicester Tigers,24,10,H,1,0.607,0.4029,0.4281,0,-0.2041
2025-12-28,2025,Section Paloise,Montpellier Herault Rugby Club,35,33,H,1,0.499,0.4029,0.4923,0,-0.0961
2025-12-28,2025,Yokohama Canon Eagles,Toshiba Brave Lupus,19,41,A,0,0.143,0.1026,0.1785,0,-0.0404
2025-12-28,2025,Shizuoka Blue Revs,Urayasu D-Rocks,21,34,A,0,0.908,0.9617,0.8556,1,0.0537
2025-12-28,2025,Mitsubishi Sagamihara Dynaboars,Saitama Wild Knights,3,33,A,0,0.181,0.1855,0.2171,0,0.0045
2026-01-01,2026,Dragons,Scarlets,28,5,H,1,0.307,0.2372,0.2851,0,-0.0698
2026-01-01,2026,Coventry,Cornish Pirates,41,26,H,1,0.756,0.7077,0.648,1,-0.0483
2026-01-01,2026,Ospreys,Cardiff Rugby,33,22,H,1,0.562,0.659,0.4984,1,0.097
2026-01-02,2026,Bristol Bears,Sale Sharks,19,17,H,1,0.749,0.8188,0.5677,1,0.0698
2026-01-02,2026,Newcastle Red Bulls,Gloucester Rugby,25,19,H,1,0.528,0.449,0.5477,0,-0.079
2026-01-02,2026,Ulster,Munster,28,3,H,1,0.417,0.3883,0.319,0,-0.0287
2026-01-03,2026,Lyon Olympique Universitaire,Section Paloise,22,17,H,1,0.254,0.2959,0.2515,0,0.0419
2026-01-03,2026,Glasgow Warriors,Zebre Rugby,47,10,H,1,0.964,0.9617,0.904,1,-0.0023
2026-01-03,2026,Union Bordeaux-Begles,Racing 92,62,20,H,1,0.771,0.776,0.5652,1,0.005
2026-01-03,2026,Leinster,Connacht,52,17,H,1,0.942,0.9953,0.9017,1,0.0533
2026-01-03,2026,Benetton Rugby,Edinburgh Rugby,14,15,A,0,0.651,0.5241,0.609,1,-0.1269
2026-01-03,2026,Stormers,Bulls,13,8,H,1,0.957,0.9884,0.864,1,0.0314
2026-01-03,2026,Montpellier Herault Rugby Club,Aviron Bayonnais,62,22,H,1,0.836,0.8188,0.7705,1,-0.0172
2026-01-03,2026,US Montauban,ASM Clermont Auvergne,19,34,A,0,0.191,0.1939,0.1978,0,0.0029
2026-01-03,2026,Northampton Saints,Harlequins,66,21,H,1,0.93,0.9884,0.8443,1,0.0584
2026-01-03,2026,Bath Rugby,Exeter Chiefs,33,26,H,1,0.718,0.8188,0.7088,1,0.1008
2026-01-03,2026,Richmond,London Scottish,26,27,A,0,0.562,0.4029,0.5043,0,-0.1591
2026-01-03,2026,Ealing Trailfinders,Worcester Warriors,34,33,H,1,0.845,0.9021,0.6944,1,0.0571
2026-01-03,2026,Hartpury University RFC,Cambridge,42,22,H,1,0.938,0.9617,0.8123,1,0.0237
2026-01-03,2026,Doncaster Knights,Caldy,27,28,A,0,0.574,0.6566,0.5345,1,0.0826
2026-01-03,2026,Ampthill,Nottingham,36,27,H,1,0.371,0.4029,0.4047,0,0.0319
2026-01-03,2026,USA Perpignan,Stade Toulousain,30,27,H,1,0.06,0.1855,0.1692,0,0.1255
2026-01-03,2026,Sharks,Lions,22,23,A,0,0.572,0.449,0.4848,0,-0.123
2026-01-03,2026,Stade Francais Paris,Castres Olympique,33,15,H,1,0.723,0.9021,0.6417,1,0.1791
2026-01-04,2026,Leicester Tigers,Saracens,36,28,H,1,0.541,0.5963,0.5526,1,0.0553
2026-01-04,2026,Stade Rochelais,RC Toulonnais,66,0,H,1,0.554,0.5963,0.513,1,0.0423
2026-01-08,2026,Provence Rugby,FC Grenoble,45,15,H,1,0.697,0.7077,0.6006,1,0.0107
2026-01-09,2026,Castres Olympique,Bath Rugby,20,43,A,0,0.319,0.5241,0.4285,1,0.2051
2026-01-09,2026,Edinburgh Rugby,Gloucester Rugby,26,24,H,1,0.763,0.7077,0.5077,1,-0.0553
2026-01-09,2026,CA Brive,Biarritz Olympique,61,22,H,1,0.605,0.5241,0.5307,1,-0.0809
2026-01-09,2026,Soyaux Angouleme,USON Nevers,27,3,H,1,0.521,0.4029,0.3611,0,-0.1181
2026-01-09,2026,Oyonnax Rugby,Carcassonne,33,7,H,1,0.878,0.7379,0.6257,1,-0.1401
2026-01-09,2026,Valence Romans,Beziers,8,0,H,1,0.891,0.8188,0.7419,1,-0.0722
2026-01-09,2026,US Dax,Agen,20,14,H,1,0.55,0.3706,0.5457,0,-0.1794
2026-01-09,2026,Aurillac,Colomiers,14,15,A,0,0.365,0.3883,0.2909,0,0.0233
2026-01-09,2026,RC Vannes,Mont-de-Marsan,47,29,H,1,0.928,0.776,0.696,1,-0.152
2026-01-10,2026,Scarlets,Section Paloise,38,47,A,0,0.326,0.449,0.4079,0,0.123
2026-01-10,2026,Leicester Tigers,Aviron Bayonnais,57,14,H,1,0.837,0.9021,0.7383,1,0.0651
2026-01-10,2026,Benetton Rugby,Dragons,74,21,H,1,0.84,0.776,0.7002,1,-0.064
2026-01-10,2026,Sale Sharks,Sharks,26,10,H,1,0.756,0.8188,0.6833,1,0.0628
2026-01-10,2026,Leinster,Stade Rochelais,25,24,H,1,0.782,0.8269,0.7552,1,0.0449
2026-01-10,2026,ASM Clermont Auvergne,Glasgow Warriors,14,33,A,0,0.283,0.2959,0.3316,0,0.0129
2026-01-10,2026,Cardiff Rugby,Racing 92,32,13,H,1,0.579,0.5963,0.5608,1,0.0173
2026-01-10,2026,Lions,Lyon Olympique Universitaire,42,33,H,1,0.738,0.776,0.6692,1,0.038
2026-01-10,2026,Bulls,Bristol Bears,44,61,A,0,0.23,0.2444,0.3261,0,0.0144
2026-01-10,2026,US Montauban,Black Lion,28,24,H,1,0.407,0.9021,0.4823,1,0.4951
2026-01-10,2026,Newcastle Red Bulls,USA Perpignan,26,19,H,1,0.727,0.8188,0.6715,1,0.0918
2026-01-10,2026,NEC Green Rockets,Toyota Industries Shuttles,24,40,A,0,0.577,0.3883,0.4773,0,-0.1887
2026-01-10,2026,Shimizu Blue Sharks,Red Hurricanes Osaka,26,21,H,1,0.864,0.8188,0.7226,1,-0.0452
2026-01-10,2026,Toyota Verblitz,Black Rams Tokyo,29,37,A,0,0.549,0.4783,0.4468,0,-0.0707
2026-01-10,2026,Toshiba Brave Lupus,Mitsubishi Sagamihara Dynaboars,47,22,H,1,0.898,0.9617,0.8562,1,0.0637
2026-01-10,2026,Saitama Wild Knights,Shizuoka Blue Revs,37,22,H,1,0.871,0.9167,0.7919,1,0.0457
2026-01-10,2026,Tokyo Sungoliath,Kobelco Kobe Steelers,20,22,A,0,0.545,0.449,0.4038,0,-0.096
2026-01-10,2026,Urayasu D-Rocks,Yokohama Canon Eagles,28,22,H,1,0.752,0.5963,0.584,1,-0.1557
2026-01-10,2026,Hanazono Kinetsu Liners,Hino Red Dolphins,47,34,H,1,0.839,0.8188,0.6728,1,-0.0202
2026-01-10,2026,Stade Francais Paris,Exeter Chiefs,27,25,H,1,0.714,0.8269,0.5973,1,0.1129
2026-01-11,2026,Saracens,Stade Toulousain,20,14,H,1,0.339,0.5241,0.3939,1,0.1851
2026-01-11,2026,Union Bordeaux-Begles,Northampton Saints,50,28,H,1,0.543,0.5963,0.5956,1,0.0533
2026-01-11,2026,RC Toulonnais,Munster,27,25,H,1,0.453,0.5241,0.4566,1,0.0711
2026-01-11,2026,Zebre Rugby,Ospreys,23,19,H,1,0.233,0.1855,0.3505,0,-0.0475
2026-01-11,2026,Montpellier Herault Rugby Club,Connacht,33,31,H,1,0.879,0.9187,0.7725,1,0.0397
2026-01-11,2026,Mie Honda Heat,Kubota Spears,21,45,A,0,0.04,0.0333,0.0808,0,-0.0067
2026-01-11,2026,Harlequins,Stormers,61,10,H,1,0.068,0.2372,0.3054,0,0.1692
2026-01-16,2026,FC Grenoble,Agen,45,36,H,1,0.538,0.4029,0.3803,0,-0.1351
2026-01-16,2026,Dragons,Newcastle Red Bulls,35,12,H,1,0.389,0.5963,0.6143,1,0.2073
2026-01-16,2026,Section Paloise,Bulls,24,26,A,0,0.821,0.8188,0.7026,1,-0.0022
2026-01-16,2026,Bath Rugby,Edinburgh Rugby,63,10,H,1,0.882,0.9747,0.8508,1,0.0927
2026-01-16,2026,Colomiers,Oyonnax Rugby,24,23,H,1,0.755,0.8188,0.7017,1,0.0638
2026-01-16,2026,Mont-de-Marsan,Valence Romans,18,13,H,1,0.14,0.1939,0.2749,0,0.0539
2026-01-16,2026,Beziers,Aurillac,22,7,H,1,0.407,0.5963,0.4786,1,0.1893
2026-01-16,2026,Carcassonne,US Dax,20,15,H,1,0.259,0.2444,0.2345,0,-0.0146
2026-01-16,2026,USON Nevers,Provence Rugby,10,45,A,0,0.368,0.4468,0.2774,0,0.0788
2026-01-16,2026,Biarritz Olympique,Soyaux Angouleme,46,22,H,1,0.504,0.7077,0.6498,1,0.2037
2026-01-17,2026,Stormers,Leicester Tigers,39,26,H,1,0.737,0.7077,0.5552,1,-0.0293
2026-01-17,2026,RC Vannes,CA Brive,35,7,H,1,0.759,0.659,0.6364,1,-0.1
2026-01-17,2026,Gloucester Rugby,RC Toulonnais,14,31,A,0,0.333,0.5241,0.4015,1,0.1911
2026-01-17,2026,Ospreys,Montpellier Herault Rugby Club,26,31,A,0,0.359,0.4029,0.3103,0,0.0439
2026-01-17,2026,Connacht,US Montauban,75,14,H,1,0.818,0.7379,0.7269,1,-0.0801
2026-01-17,2026,USA Perpignan,Lions,20,20,D,0,0.293,0.5241,0.3804,1,0.2311
2026-01-17,2026,Stade Toulousain,Sale Sharks,77,7,H,1,0.758,0.9021,0.7647,1,0.1441
2026-01-17,2026,Munster,Castres Olympique,29,31,A,0,0.755,0.7077,0.5042,1,-0.0473
2026-01-17,2026,Aviron Bayonnais,Leinster,13,22,A,0,0.106,0.133,0.2001,0,0.027
2026-01-17,2026,Chinnor,Bedford Blues,27,17,H,1,0.488,0.3706,0.474,0,-0.1174
2026-01-17,2026,Urayasu D-Rocks,Toshiba Brave Lupus,27,38,A,0,0.216,0.2372,0.247,0,0.0212
2026-01-17,2026,Ulster,Stade Francais Paris,26,19,H,1,0.54,0.659,0.5579,1,0.119
2026-01-17,2026,Sharks,ASM Clermont Auvergne,50,12,H,1,0.495,0.5241,0.5116,1,0.0291
2026-01-17,2026,Red Hurricanes Osaka,Hanazono Kinetsu Liners,35,40,A,0,0.216,0.1026,0.3389,0,-0.1134
2026-01-17,2026,Kubota Spears,Toyota Verblitz,39,10,H,1,0.968,0.9187,0.9176,1,-0.0493
2026-01-17,2026,Tokyo Sungoliath,Mie Honda Heat,30,15,H,1,0.927,0.9884,0.8923,1,0.0614
2026-01-17,2026,Shizuoka Blue Revs,Mitsubishi Sagamihara Dynaboars,47,36,H,1,0.764,0.776,0.7632,1,0.012
2026-01-17,2026,Kobelco Kobe Steelers,Black Rams Tokyo,67,21,H,1,0.833,0.8188,0.8298,1,-0.0142
2026-01-17,2026,Toyota Industries Shuttles,Kamaishi Seawaves,52,54,A,0,0.755,0.8188,0.6834,1,0.0638
2026-01-17,2026,Yokohama Canon Eagles,Saitama Wild Knights,21,50,A,0,0.064,0.1834,0.1663,0,0.1194
2026-01-17,2026,Black Lion,Zebre Rugby,14,28,A,0,0.546,0.3041,0.4945,0,-0.2419
2026-01-18,2026,Racing 92,Cheetahs,31,28,H,1,0.741,0.9167,0.6952,1,0.1757
2026-01-18,2026,Glasgow Warriors,Saracens,28,3,H,1,0.804,0.8188,0.7036,1,0.0148
2026-01-18,2026,Stade Rochelais,Harlequins,17,27,A,0,0.794,0.5241,0.6508,1,-0.2699
2026-01-18,2026,Northampton Saints,Scarlets,43,28,H,1,0.93,0.9747,0.8631,1,0.0447
2026-01-18,2026,Exeter Chiefs,Cardiff Rugby,31,0,H,1,0.718,0.9021,0.659,1,0.1841
2026-01-18,2026,Lyon Olympique Universitaire,Benetton Rugby,19,38,A,0,0.359,0.5963,0.4626,1,0.2373
2026-01-18,2026,Hino Red Dolphins,Shimizu Blue Sharks,14,24,A,0,0.311,0.1855,0.4198,0,-0.1255
2026-01-18,2026,Bristol Bears,Union Bordeaux-Begles,15,27,A,0,0.557,0.5963,0.5388,1,0.0393
2026-01-22,2026,Agen,Colomiers,8,18,A,0,0.276,0.2959,0.2691,0,0.0199
2026-01-23,2026,Edinburgh Rugby,Bulls,17,19,A,0,0.719,0.776,0.6517,1,0.057
2026-01-23,2026,FC Grenoble,RC Vannes,26,29,A,0,0.322,0.3041,0.283,0,-0.0179
2026-01-23,2026,Chinnor,Ealing Trailfinders,15,21,A,0,0.37,0.2877,0.2943,0,-0.0823
2026-01-23,2026,Nottingham,London Scottish,27,12,H,1,0.795,0.776,0.8125,1,-0.019
2026-01-23,2026,Ospreys,Lions,24,24,D,0,0.521,0.5241,0.5064,1,0.0031
2026-01-23,2026,Munster,Dragons,22,20,H,1,0.865,0.962,0.7861,1,0.097
2026-01-23,2026,US Dax,Biarritz Olympique,24,15,H,1,0.588,0.3883,0.4995,0,-0.1997
2026-01-23,2026,Valence Romans,Carcassonne,24,17,H,1,0.887,0.9617,0.8379,1,0.0747
2026-01-23,2026,Gloucester Rugby,Bath Rugby,26,30,A,0,0.088,0.1026,0.1702,0,0.0146
2026-01-23,2026,Provence Rugby,Aurillac,26,10,H,1,0.847,0.9187,0.8441,1,0.0717
2026-01-23,2026,CA Brive,Beziers,43,6,H,1,0.713,0.5963,0.4901,1,-0.1167
2026-01-23,2026,USON Nevers,Mont-de-Marsan,29,29,D,0,0.662,0.4783,0.4353,0,-0.1837
2026-01-23,2026,Soyaux Angouleme,Oyonnax Rugby,11,23,A,0,0.42,0.5963,0.4446,1,0.1763
2026-01-24,2026,Stade Toulousain,Section Paloise,59,22,H,1,0.841,0.9111,0.7299,1,0.0701
2026-01-24,2026,Zebre Rugby,Glasgow Warriors,21,26,A,0,0.099,0.1855,0.1446,0,0.0865
2026-01-24,2026,Cardiff Rugby,Benetton Rugby,17,8,H,1,0.471,0.3041,0.3427,0,-0.1669
2026-01-24,2026,Harlequins,Leicester Tigers,7,34,A,0,0.567,0.8188,0.5019,1,0.2518
2026-01-24,2026,Connacht,Leinster,23,34,A,0,0.122,0.1026,0.1566,0,-0.0194
2026-01-24,2026,Aviron Bayonnais,Castres Olympique,10,13,A,0,0.346,0.4029,0.3567,0,0.0569
2026-01-24,2026,USA Perpignan,US Montauban,31,8,H,1,0.762,0.659,0.5934,1,-0.103
2026-01-24,2026,Racing 92,Lyon Olympique Universitaire,35,34,H,1,0.774,0.6566,0.6345,1,-0.1174
2026-01-24,2026,Exeter Chiefs,Bristol Bears,3,8,A,0,0.59,0.659,0.5377,1,0.069
2026-01-24,2026,Saracens,Newcastle Red Bulls,73,14,H,1,0.863,0.9884,0.8409,1,0.1254
2026-01-24,2026,Sale Sharks,Northampton Saints,29,43,A,0,0.393,0.449,0.3775,0,0.056
2026-01-24,2026,Scarlets,Ulster,27,22,H,1,0.127,0.0511,0.1167,0,-0.0759
2026-01-24,2026,Stormers,Sharks,19,30,A,0,0.884,0.8188,0.7033,1,-0.0652
2026-01-24,2026,Richmond,Caldy,31,12,H,1,0.391,0.4783,0.3297,0,0.0873
2026-01-24,2026,Bedford Blues,Coventry,38,31,H,1,0.639,0.4029,0.45,0,-0.2361
2026-01-24,2026,Toshiba Brave Lupus,Kubota Spears,24,20,H,1,0.462,0.5963,0.5803,1,0.1343
2026-01-24,2026,Mie Honda Heat,Urayasu D-Rocks,32,23,H,1,0.318,0.2075,0.288,0,-0.1105
2026-01-24,2026,Saitama Wild Knights,Tokyo Sungoliath,31,30,H,1,0.858,0.9884,0.8429,1,0.1304
2026-01-24,2026,Mitsubishi Sagamihara Dynaboars,Black Rams Tokyo,24,33,A,0,0.516,0.4029,0.5384,0,-0.1131
2026-01-24,2026,Kyushudenryoku Kyuden Voltex,NEC Green Rockets,19,21,A,0,0.716,0.7077,0.6538,1,-0.0083
2026-01-24,2026,Union Bordeaux-Begles,Stade Francais Paris,28,33,A,0,0.764,0.8239,0.7164,1,0.0599
2026-01-24,2026,Worcester Warriors,Hartpury University RFC,28,34,A,0,0.726,0.7077,0.5451,1,-0.0183
2026-01-24,2026,Cambridge,Doncaster Knights,12,12,D,0,0.259,0.1834,0.2872,0,-0.0756
2026-01-24,2026,Cornish Pirates,Ampthill,45,24,H,1,0.631,0.4029,0.4495,0,-0.2281
2026-01-24,2026,Yokohama Canon Eagles,Kobelco Kobe Steelers,32,38,A,0,0.115,0.1322,0.1708,0,0.0172
2026-01-25,2026,Shizuoka Blue Revs,Toyota Verblitz,43,19,H,1,0.851,0.9021,0.7274,1,0.0511
2026-01-25,2026,RC Toulonnais,Montpellier Herault Rugby Club,30,27,H,1,0.506,0.6566,0.604,1,0.1506
2026-01-25,2026,ASM Clermont Auvergne,Stade Rochelais,32,27,H,1,0.371,0.3881,0.3729,0,0.0171
2026-01-29,2026,Oyonnax Rugby,RC Vannes,29,32,A,0,0.454,0.4029,0.3376,0,-0.0511
2026-01-30,2026,Aurillac,Valence Romans,32,28,H,1,0.328,0.2877,0.285,0,-0.0403
2026-01-30,2026,Newcastle Red Bulls,Saracens,12,35,A,0,0.225,0.1855,0.1979,0,-0.0395
2026-01-30,2026,Benetton Rugby,Scarlets,20,20,D,0,0.801,0.776,0.7164,1,-0.025
2026-01-30,2026,Glasgow Warriors,Munster,31,22,H,1,0.844,0.9111,0.8286,1,0.0671
2026-01-30,2026,Biarritz Olympique,FC Grenoble,25,15,H,1,0.573,0.5241,0.4358,1,-0.0489
2026-01-30,2026,Agen,USON Nevers,53,7,H,1,0.67,0.7077,0.523,1,0.0377
2026-01-30,2026,Beziers,US Dax,10,6,H,1,0.421,0.4783,0.3456,0,0.0573
2026-01-30,2026,Carcassonne,Provence Rugby,19,23,A,0,0.163,0.2372,0.1773,0,0.0742
2026-01-30,2026,Mont-de-Marsan,CA Brive,20,3,H,1,0.315,0.3706,0.2742,0,0.0556
2026-01-30,2026,Colomiers,Soyaux Angouleme,42,0,H,1,0.914,0.9617,0.7995,1,0.0477
2026-01-31,2026,Exeter Chiefs,Sale Sharks,59,14,H,1,0.742,0.8188,0.6299,1,0.0768
2026-01-31,2026,Stade Toulousain,Aviron Bayonnais,31,10,H,1,0.949,0.9617,0.859,1,0.0127
2026-01-31,2026,Ulster,Cardiff Rugby,21,14,H,1,0.75,0.8188,0.549,1,0.0688
2026-01-31,2026,Ospreys,Dragons,19,13,H,1,0.742,0.776,0.6566,1,0.034
2026-01-31,2026,Leinster,Edinburgh Rugby,28,20,H,1,0.925,0.9617,0.8101,1,0.0367
2026-01-31,2026,Castres Olympique,ASM Clermont Auvergne,28,23,H,1,0.74,0.8269,0.6227,1,0.0869
2026-01-31,2026,Racing 92,USA Perpignan,37,31,H,1,0.782,0.776,0.6891,1,-0.006
2026-01-31,2026,Stade Rochelais,Lyon Olympique Universitaire,24,44,A,0,0.846,0.9111,0.7376,1,0.0651
2026-01-31,2026,US Montauban,Union Bordeaux-Begles,16,31,A,0,0.04,0.0333,0.0888,0,-0.0067
2026-01-31,2026,Northampton Saints,Leicester Tigers,40,22,H,1,0.686,0.7379,0.5258,1,0.0519
2026-01-31,2026,Coventry,Chinnor,14,19,A,0,0.549,0.3883,0.35,0,-0.1607
2026-01-31,2026,Lions,Bulls,17,52,A,0,0.691,0.5963,0.5876,1,-0.0947
2026-01-31,2026,Sharks,Stormers,36,24,H,1,0.461,0.7379,0.6307,1,0.2769
2026-01-31,2026,London Scottish,Cambridge,27,10,H,1,0.83,0.8188,0.839,1,-0.0112
2026-01-31,2026,Ealing Trailfinders,Richmond,65,7,H,1,0.97,0.9617,0.904,1,-0.0083
2026-01-31,2026,Hartpury University RFC,Bedford Blues,18,13,H,1,0.445,0.4029,0.3092,0,-0.0421
2026-01-31,2026,Doncaster Knights,Cornish Pirates,44,12,H,1,0.408,0.4512,0.3919,0,0.0432
2026-01-31,2026,Caldy,Nottingham,21,19,H,1,0.371,0.4512,0.5233,0,0.0802
2026-01-31,2026,Ampthill,Worcester Warriors,14,41,A,0,0.378,0.4029,0.2725,0,0.0249
2026-01-31,2026,Montpellier Herault Rugby Club,Stade Francais Paris,44,7,H,1,0.488,0.5963,0.4481,1,0.1083
2026-01-31,2026,Zebre Rugby,Connacht,15,31,A,0,0.544,0.4029,0.3907,0,-0.1411
2026-01-31,2026,Hino Red Dolphins,Toyota Industries Shuttles,12,62,A,0,0.351,0.2959,0.3634,0,-0.0551
