Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,home_prob_elo,Margin_Actual,Margin_Predicted,Margin_Error
2025-05-10,2025,Benetton Rugby,Glasgow Warriors,33,7,0.424,26,0.2,-25.8
2025-05-10,2025,Harlequins,Gloucester Rugby,38,19,0.472,19,-2.9,-21.9
2025-05-10,2025,Connacht,Edinburgh Rugby,21,31,0.392,-10,-4.0,6.0
2025-05-10,2025,RC Toulonnais,Stade Toulousain,16,50,0.296,-34,-4.4,29.6
2025-05-10,2025,Stormers,Dragons,48,12,0.943,36,28.3,-7.7
2025-05-10,2025,Bristol Bears,Bath Rugby,36,16,0.086,20,-6.0,-26.0
2025-05-10,2025,Norway,Denmark,6,32,0.085,-26,-12.6,13.4
2025-05-10,2025,Serbia,Bulgaria,44,28,0.528,16,-1.8,-17.8
2025-05-10,2025,Bulls,Cardiff Rugby,45,21,0.791,24,13.7,-10.3
2025-05-10,2025,Force,Brumbies,14,33,0.313,-19,-2.6,16.4
2025-05-10,2025,Estonia,Finland,5,120,0.062,-115,-25.9,89.1
2025-05-10,2025,Kobelco Kobe Steelers,Shizuoka Blue Revs,23,29,0.514,-6,-6.8,-0.8
2025-05-10,2025,Crusaders,Chiefs,19,35,0.669,-16,2.4,18.4
2025-05-10,2025,Toyota Verblitz,Kubota Spears,14,37,0.215,-23,-18.2,4.8
2025-05-10,2025,Saitama Wild Knights,Tokyo Sungoliath,60,17,0.697,43,6.1,-36.9
2025-05-10,2025,Toshiba Brave Lupus,Yokohama Canon Eagles,49,28,0.895,21,16.0,-5.0
2025-05-10,2025,Saracens,Newcastle Falcons,75,28,0.901,47,25.5,-21.5
2025-05-11,2025,Montpellier Herault Rugby Club,Union Bordeaux-Begles,46,27,0.259,19,-8.1,-27.1
2025-05-11,2025,Exeter Chiefs,Northampton Saints,42,14,0.166,28,-18.5,-46.5
2025-05-11,2025,Black Rams Tokyo,Mie Honda Heat,67,22,0.781,45,12.2,-32.8
2025-05-11,2025,Lions,Scarlets,19,32,0.361,-13,-1.7,11.3
2025-05-16,2025,FC Grenoble,USON Nevers,51,42,0.776,9,10.2,1.2
2025-05-16,2025,Valence Romans,Soyaux Angouleme,39,22,0.414,17,-5.0,-22.0
2025-05-16,2025,Tarucas,Dogos,29,43,0.534,-14,1.9,15.9
2025-05-16,2025,Nice,US Dax,34,19,0.557,15,0.2,-14.8
2025-05-16,2025,Aurillac,US Montauban,36,10,0.373,26,-1.9,-27.9
2025-05-16,2025,Oyonnax Rugby,Provence Rugby,47,31,0.36,16,-1.7,-17.7
2025-05-16,2025,Biarritz Olympique,Colomiers,35,27,0.212,8,-11.9,-19.9
2025-05-16,2025,Agen,Mont-de-Marsan,45,13,0.493,32,0.1,-31.9
2025-05-16,2025,Munster,Benetton Rugby,30,21,0.664,9,11.1,2.1
2025-05-16,2025,Hurricanes,Highlanders,24,20,0.871,4,15.4,11.4
2025-05-16,2025,NSW Waratahs,Crusaders,33,48,0.287,-15,-6.3,8.7
2025-05-16,2025,Stormers,Cardiff Rugby,34,24,0.757,10,9.9,-0.1
2025-05-16,2025,Beziers,CA Brive,57,24,0.12,33,-18.3,-51.3
2025-05-16,2025,Newcastle Falcons,Gloucester Rugby,12,26,0.202,-14,-10.6,3.4
2025-05-16,2025,Sale Sharks,Bristol Bears,41,27,0.733,14,12.8,-1.2
2025-05-16,2025,Edinburgh Rugby,Ulster,47,17,0.823,30,8.6,-21.4
2025-05-17,2025,Barbados,Guyana,45,5,0.832,40,8.8,-31.2
2025-05-17,2025,ASM Clermont Auvergne,USA Perpignan,31,13,0.681,18,16.5,-1.5
2025-05-17,2025,Leinster,Glasgow Warriors,13,5,0.884,8,18.1,10.1
2025-05-17,2025,Bath Rugby,Leicester Tigers,43,15,0.743,28,13.3,-14.7
2025-05-17,2025,Sharks,Scarlets,12,3,0.497,9,4.5,-4.5
2025-05-17,2025,Zebre Rugby,Connacht,12,22,0.501,-10,0.7,10.7
2025-05-17,2025,Aviron Bayonnais,RC Vannes,38,32,0.73,6,11.7,5.7
2025-05-17,2025,Stade Francais Paris,Lyon Olympique Universitaire,31,30,0.296,1,0.2,-0.8
2025-05-17,2025,Stade Toulousain,Racing 92,35,37,0.925,-2,29.8,31.8
2025-05-17,2025,Section Paloise,RC Toulonnais,25,21,0.559,4,0.7,-3.3
2025-05-17,2025,Northampton Saints,Saracens,28,24,0.618,4,-3.1,-7.1
2025-05-17,2025,Union Bordeaux-Begles,Castres Olympique,34,29,0.777,5,17.3,12.3
2025-05-17,2025,Bulls,Dragons,55,15,0.968,40,34.3,-5.7
2025-05-17,2025,Brumbies,Queensland Reds,24,14,0.723,10,8.7,-1.3
2025-05-17,2025,Moana Pasifika,Blues,27,21,0.523,6,-5.0,-11.0
2025-05-17,2025,Fijian Drua,Force,38,7,0.501,31,-3.0,-34.0
2025-05-17,2025,Shizuoka Blue Revs,Kobelco Kobe Steelers,20,35,0.78,-15,27.1,42.1
2025-05-17,2025,Lions,Ospreys,29,28,0.508,1,1.5,0.5
2025-05-18,2025,Kubota Spears,Tokyo Sungoliath,20,15,0.813,5,24.0,19.0
2025-05-18,2025,Harlequins,Exeter Chiefs,24,22,0.763,2,13.7,11.7
2025-05-18,2025,Stade Rochelais,Montpellier Herault Rugby Club,47,18,0.367,29,2.7,-26.3
2025-05-18,2025,Yacare XV,Cobras,33,18,0.665,15,1.0,-14.0
2025-05-19,2025,Pampas,Selknam,16,18,0.591,-2,0.9,2.9
2025-05-22,2025,Provence Rugby,Soyaux Angouleme,49,22,0.561,27,2.6,-24.4
2025-05-23,2025,Colomiers,US Montauban,23,26,0.826,-3,16.4,19.4
2025-05-23,2025,Bahrain,Jordan,66,13,0.672,53,4.0,-49.0
2025-05-23,2025,Bath Rugby,Lyon Olympique Universitaire,37,12,0.845,25,23.9,-1.1
2025-05-23,2025,Crusaders,Highlanders,15,12,0.897,3,22.9,19.9
2025-05-23,2025,Queensland Reds,Hurricanes,27,31,0.52,-4,-1.1,2.9
2025-05-24,2025,Toshiba Brave Lupus,Kobelco Kobe Steelers,31,3,0.618,28,1.5,-26.5
2025-05-24,2025,Chiefs,Moana Pasifika,85,7,0.807,78,16.6,-61.4
2025-05-24,2025,Force,NSW Waratahs,17,22,0.565,-5,1.3,6.3
2025-05-24,2025,Denmark,Moldova,41,6,0.559,35,-6.8,-41.8
2025-05-24,2025,Northampton Saints,Union Bordeaux-Begles,20,28,0.382,-8,-0.6,7.4
2025-05-24,2025,Castres Olympique,ASM Clermont Auvergne,34,29,0.665,5,0.5,-4.5
2025-05-25,2025,Saitama Wild Knights,Kubota Spears,24,28,0.561,-4,-0.0,4.0
2025-05-29,2025,FC Grenoble,Provence Rugby,38,17,0.63,21,3.4,-17.6
2025-05-30,2025,CA Brive,US Montauban,13,29,0.81,-16,14.9,30.9
2025-05-30,2025,Glasgow Warriors,Stormers,36,18,0.463,18,-1.5,-19.5
2025-05-30,2025,Highlanders,Chiefs,24,41,0.125,-17,-19.7,-2.7
2025-05-30,2025,Brumbies,Crusaders,31,33,0.673,-2,10.7,12.7
2025-05-31,2025,Leicester Tigers,Newcastle Falcons,42,20,0.957,22,20.4,-1.6
2025-05-31,2025,Trinidad & Tobago,Barbados,29,28,0.851,1,14.3,13.3
2025-05-31,2025,Sharks,Munster,24,24,0.55,0,-0.4,-0.4
2025-05-31,2025,Stade Rochelais,USA Perpignan,38,15,0.805,23,12.5,-10.5
2025-05-31,2025,RC Vannes,Section Paloise,26,52,0.464,-26,-0.5,25.5
2025-05-31,2025,Racing 92,Montpellier Herault Rugby Club,25,27,0.618,-2,0.9,2.9
2025-05-31,2025,Castres Olympique,Aviron Bayonnais,33,3,0.574,30,2.5,-27.5
2025-05-31,2025,Gloucester Rugby,Northampton Saints,41,26,0.602,15,6.1,-8.9
2025-05-31,2025,Saracens,Bath Rugby,36,26,0.189,10,-7.5,-17.5
2025-05-31,2025,Bristol Bears,Harlequins,52,26,0.521,26,7.7,-18.3
2025-05-31,2025,Leinster,Scarlets,33,21,0.863,12,3.2,-8.8
2025-05-31,2025,Exeter Chiefs,Sale Sharks,26,30,0.271,-4,-8.7,-4.7
2025-05-31,2025,ASM Clermont Auvergne,Stade Francais Paris,55,20,0.701,35,16.9,-18.1
2025-05-31,2025,Bulls,Edinburgh Rugby,42,33,0.67,9,5.0,-4.0
2025-05-31,2025,Queensland Reds,Fijian Drua,52,7,0.774,45,4.3,-40.7
2025-05-31,2025,Hurricanes,Moana Pasifika,64,12,0.775,52,8.0,-44.0
2025-05-31,2025,Kobelco Kobe Steelers,Saitama Wild Knights,22,17,0.522,5,1.2,-3.8
2025-05-31,2025,Blues,NSW Waratahs,46,6,0.775,40,13.3,-26.7
2025-06-01,2025,Toshiba Brave Lupus,Kubota Spears,18,13,0.531,5,0.5,-4.5
2025-06-01,2025,Chambery,Aurillac,15,45,0.652,-30,1.2,31.2
2025-06-01,2025,Stade Toulousain,Lyon Olympique Universitaire,43,3,0.871,40,18.1,-21.9
2025-06-01,2025,RC Toulonnais,Union Bordeaux-Begles,27,10,0.298,17,-9.1,-26.1
2025-06-06,2025,Bath Rugby,Bristol Bears,34,20,0.834,14,0.3,-13.7
2025-06-06,2025,Crusaders,Queensland Reds,32,12,0.758,20,14.4,-5.6
2025-06-07,2025,USA Perpignan,Stade Toulousain,42,35,0.079,7,-14.4,-21.4
2025-06-07,2025,Chiefs,Blues,19,20,0.833,-1,16.9,17.9
2025-06-07,2025,Brumbies,Hurricanes,35,28,0.586,7,-5.9,-12.9
2025-06-07,2025,Leinster,Glasgow Warriors,37,19,0.866,18,16.0,-2.0
2025-06-07,2025,Leicester Tigers,Sale Sharks,21,16,0.575,5,8.6,3.6
2025-06-07,2025,FC Grenoble,US Montauban,19,24,0.678,-5,6.7,11.7
2025-06-07,2025,Bulls,Sharks,25,13,0.767,12,5.5,-6.5
2025-06-07,2025,Stade Francais Paris,Castres Olympique,21,10,0.249,11,-4.6,-15.6
2025-06-07,2025,Lyon Olympique Universitaire,Racing 92,34,47,0.65,-13,15.0,28.0
2025-06-07,2025,Aviron Bayonnais,RC Toulonnais,18,10,0.498,8,-3.2,-11.2
2025-06-07,2025,Montpellier Herault Rugby Club,ASM Clermont Auvergne,10,23,0.665,-13,11.9,24.9
2025-06-07,2025,Section Paloise,Stade Rochelais,32,18,0.671,14,8.0,-6.0
2025-06-07,2025,Union Bordeaux-Begles,RC Vannes,59,28,0.885,31,23.3,-7.7
2025-06-13,2025,Aviron Bayonnais,ASM Clermont Auvergne,20,3,0.59,17,8.0,-9.0
2025-06-13,2025,Cayman Islands,Bermuda,18,10,0.711,8,19.5,11.5
2025-06-13,2025,Crusaders,Blues,21,14,0.759,7,17.2,10.2
2025-06-13,2025,Sri Lanka,Korea,34,38,0.77,-4,-0.8,3.2
2025-06-14,2025,Chiefs,Brumbies,37,17,0.655,20,10.5,-9.5
2025-06-14,2025,Bath Rugby,Leicester Tigers,23,21,0.736,2,9.7,7.7
2025-06-14,2025,Leinster,Bulls,32,7,0.737,25,-3.7,-28.7
2025-06-14,2025,UAE,Hong Kong China,10,43,0.4,-33,-15.7,17.3
2025-06-14,2025,RC Toulonnais,Castres Olympique,52,23,0.624,29,9.6,-19.4
2025-06-20,2025,British & Irish Lions,Argentina,24,28,0.591,-4,7.2,11.2
2025-06-20,2025,Stade Toulousain,Aviron Bayonnais,32,25,0.779,7,14.8,7.8
2025-06-21,2025,Mexico,Trinidad & Tobago,45,14,0.448,31,-5.0,-36.0
2025-06-21,2025,England XV,France XV,24,26,0.73,-2,18.1,20.1
2025-06-21,2025,Bahamas,Jamaica,15,52,0.28,-37,-5.0,32.0
2025-06-21,2025,Korea,United Arab Emirates,36,38,0.673,-2,29.3,31.3
2025-06-21,2025,Crusaders,Chiefs,16,12,0.529,4,-4.4,-8.4
2025-06-21,2025,Union Bordeaux-Begles,RC Toulonnais,39,24,0.698,15,6.7,-8.3
2025-06-22,2025,Hong Kong China,Sri Lanka,78,7,0.838,71,1.0,-70.0
2025-06-27,2025,Namibia,Italy,6,73,0.139,-67,-25.3,41.7
2025-06-28,2025,Japan XV,Maori All Blacks,20,53,0.282,-33,-9.6,23.4
2025-06-28,2025,Force,British & Irish Lions,7,54,0.006,-47,-61.7,-14.7
2025-06-28,2025,South Africa,Barbarians,54,7,0.98,47,30.5,-16.5
2025-06-28,2025,Stade Toulousain,Union Bordeaux-Begles,39,33,0.693,6,3.9,-2.1
2025-07-02,2025,Queensland Reds,British & Irish Lions,12,52,0.023,-40,-24.5,15.5
2025-07-04,2025,Sri Lanka,United Arab Emirates,21,29,0.645,-8,24.0,32.0
2025-07-05,2025,Brazil,Argentina XV,17,45,0.185,-28,-4.0,24.0
2025-07-05,2025,USA,Belgium,36,17,0.835,19,15.1,-3.9
2025-07-05,2025,Argentina,England,12,35,0.699,-23,8.7,31.7
2025-07-05,2025,Georgia,Ireland,5,34,0.068,-29,-20.8,8.2
2025-07-05,2025,Chile,Romania,40,16,0.603,24,-5.8,-29.8
2025-07-05,2025,NSW Waratahs,British & Irish Lions,10,21,0.008,-11,-34.9,-23.9
2025-07-05,2025,New Zealand,France,31,27,0.546,4,2.7,-1.3
2025-07-05,2025,Korea,Hong Kong China,22,70,0.212,-48,-9.7,38.3
2025-07-05,2025,Japan,Wales,24,19,0.686,5,-3.8,-8.8
2025-07-05,2025,Maori All Blacks,Scotland,26,29,0.185,-3,-14.3,-11.3
2025-07-05,2025,South Africa,Italy,42,24,0.986,18,28.9,10.9
2025-07-06,2025,Australia,Fiji,21,18,0.577,3,13.2,10.2
2025-07-08,2025,Namibia,Senegal,55,17,0.793,38,36.8,-1.2
2025-07-08,2025,Kenya,Uganda,32,24,0.748,8,16.7,8.7
2025-07-08,2025,Zimbabwe,Morocco,43,8,0.879,35,29.6,-5.4
2025-07-08,2025,Algeria,Cote D'Ivoire,41,6,0.832,35,12.7,-22.3
2025-07-09,2025,Singapore,Philippines,20,37,0.348,-17,-5.4,11.6
2025-07-09,2025,Chinese Taipei,Thailand,19,20,0.689,-1,10.5,11.5
2025-07-09,2025,Brumbies,British & Irish Lions,24,36,0.047,-12,-15.8,-3.8
2025-07-12,2025,Portugal,Ireland,7,106,0.01,-99,-36.8,62.2
2025-07-12,2025,Canada,Belgium,18,25,0.368,-7,17.1,24.1
2025-07-12,2025,USA,Spain,20,31,0.689,-11,15.0,26.0
2025-07-12,2025,Argentina,England,17,22,0.455,-5,3.5,8.5
2025-07-12,2025,Uruguay,Romania,70,8,0.732,62,7.8,-54.2
2025-07-12,2025,South Africa,Italy,45,0,0.987,45,25.2,-19.8
2025-07-12,2025,Fiji,Scotland,29,14,0.391,15,-7.8,-22.8
2025-07-12,2025,Invitational Australia & New Zealand,British & Irish Lions,0,48,0.016,-48,-27.7,20.3
2025-07-12,2025,Chinese Taipei,Singapore,29,22,0.571,7,3.5,-3.5
2025-07-12,2025,New Zealand,France,43,17,0.627,26,6.4,-19.6
2025-07-12,2025,Japan,Wales,22,31,0.739,-9,-4.2,4.8
2025-07-12,2025,Thailand,Philippines,6,23,0.201,-17,-19.7,-2.7
2025-07-13,2025,Zimbabwe,Kenya,29,23,0.871,6,20.4,14.4
2025-07-13,2025,Algeria,Namibia,7,21,0.714,-14,-1.0,13.0
2025-07-13,2025,Morocco,Uganda,24,12,0.744,12,16.0,4.0
2025-07-13,2025,Cote D'Ivoire,Senegal,3,28,0.675,-25,15.1,40.1
2025-07-18,2025,Samoa,Scotland,12,41,0.17,-29,-16.8,12.2
2025-07-18,2025,Argentina XV,Romania,52,14,0.893,38,-9.9,-47.9
2025-07-18,2025,Canada,Spain,23,24,0.103,-1,-15.6,-14.6
2025-07-19,2025,Argentina,Uruguay,52,17,0.953,35,27.1,-7.9
2025-07-19,2025,Brazil,Chile,21,35,0.287,-14,-6.0,8.0
2025-07-19,2025,South Africa,Georgia,55,10,0.988,45,44.2,-0.8
2025-07-19,2025,Namibia,Zimbabwe,28,30,0.386,-2,11.7,13.7
2025-07-19,2025,USA,England,5,40,0.047,-35,-26.2,8.8
2025-07-19,2025,Algeria,Kenya,15,5,0.672,10,-0.1,-10.1
2025-07-19,2025,Australia,British & Irish Lions,19,27,0.489,-8,6.8,14.8
2025-07-19,2025,New Zealand,France,29,19,0.748,10,11.5,1.5
2025-07-19,2025,Senegal,Morocco,33,28,0.498,5,9.9,4.9
2025-07-19,2025,Cote D'Ivoire,Uganda,17,37,0.554,-20,1.8,21.8
2025-07-22,2025,First Nations and Pasifika XV,British & Irish Lions,19,24,0.013,-5,-28.7,-23.7
2025-07-25,2025,Pumas,Griquas,49,28,0.598,21,4.9,-16.1
2025-07-26,2025,Paraguay,Uruguay,0,38,0.096,-38,-33.5,4.5
2025-07-26,2025,Chile,Brazil,35,20,0.894,15,11.7,-3.3
2025-07-26,2025,Western Province,Blue Bulls,23,48,0.757,-25,21.1,46.1
2025-07-26,2025,United Arab Emirates,Namibia,29,86,0.322,-57,-15.1,41.9
2025-07-26,2025,Australia,British & Irish Lions,26,29,0.367,-3,2.7,5.7
2025-07-26,2025,Golden Lions,Sharks XV,46,5,0.598,41,4.9,-36.1
2025-07-27,2025,Boland Kavaliers,Free State Cheetahs,37,35,0.608,2,7.5,5.5
2025-08-01,2025,Manawatu,North Harbour,38,25,0.572,13,1.5,-11.5
2025-08-01,2025,Free State Cheetahs,Pumas,42,25,0.518,17,-1.4,-18.4
2025-08-02,2025,Blue Bulls,Sharks XV,64,0,0.793,64,17.1,-46.9
2025-08-02,2025,Golden Lions,Western Province,40,19,0.647,21,5.7,-15.3
2025-08-02,2025,Australia,British & Irish Lions,22,12,0.315,10,2.1,-7.9
2025-08-02,2025,Taranaki,Northland,23,3,0.793,20,15.3,-4.7
2025-08-03,2025,Hawke's Bay,Counties Manukau,54,14,0.729,40,22.1,-17.9
2025-08-03,2025,Griquas,Boland Kavaliers,48,39,0.512,9,-1.6,-10.6
2025-08-08,2025,Northland,Southland,22,17,0.376,5,-5.6,-10.6
2025-08-08,2025,Griquas,Western Province,47,17,0.627,30,4.4,-25.6
2025-08-08,2025,St Lucia,St Vincent and the Grenadines,22,50,0.743,-28,6.7,34.7
2025-08-09,2025,North Harbour,Taranaki,24,46,0.461,-22,-7.2,14.8
2025-08-09,2025,Blue Bulls,Pumas,7,41,0.78,-34,8.9,42.9
2025-08-09,2025,Sharks XV,Free State Cheetahs,5,7,0.419,-2,-11.7,-9.7
2025-08-10,2025,Boland Kavaliers,Golden Lions,29,10,0.428,19,-13.0,-32.0
2025-08-15,2025,Southland,Manawatu,29,22,0.53,7,4.7,-2.3
2025-08-15,2025,Griquas,Sharks XV,26,17,0.794,9,12.9,3.9
2025-08-16,2025,Argentina,New Zealand,24,41,0.111,-17,-18.5,-1.5
2025-08-16,2025,South Africa,Australia,22,38,0.966,-16,17.0,33.0
2025-08-16,2025,Auckland,Taranaki,8,50,0.873,-42,18.3,60.3
2025-08-16,2025,Free State Cheetahs,Western Province,31,24,0.761,7,5.9,-1.1
2025-08-16,2025,Northland,Tasman,14,28,0.512,-14,5.9,19.9
2025-08-16,2025,Bay of Plenty,Canterbury,7,21,0.237,-14,-6.3,7.7
2025-08-16,2025,Hawke's Bay,North Harbour,36,22,0.814,14,22.9,8.9
2025-08-16,2025,Pumas,Golden Lions,35,36,0.697,-1,14.7,15.7
2025-08-17,2025,Wellington,Otago,41,46,0.48,-5,-1.5,3.5
2025-08-17,2025,Waikato,Counties Manukau,27,26,0.889,1,27.0,26.0
2025-08-17,2025,Boland Kavaliers,Blue Bulls,28,20,0.632,8,7.0,-1.0
2025-08-21,2025,Bay of Plenty,Southland,25,30,0.484,-5,6.2,11.2
2025-08-22,2025,Canada,USA,34,20,0.152,14,-14.9,-28.9
2025-08-22,2025,Sharks XV,Western Province,29,21,0.549,8,-2.1,-10.1
2025-08-22,2025,Pumas,Boland Kavaliers,26,29,0.615,-3,8.9,11.9
2025-08-22,2025,Hawke's Bay,Canterbury,7,26,0.393,-19,-2.9,16.1
2025-08-23,2025,Tonga,Samoa,30,16,0.245,14,-7.7,-21.7
2025-08-23,2025,Taranaki,Waikato,22,23,0.679,-1,12.8,13.8
2025-08-23,2025,North Harbour,Tasman,19,43,0.41,-24,-0.6,23.4
2025-08-23,2025,Auckland,Northland,24,43,0.941,-19,39.0,58.0
2025-08-23,2025,Free State Cheetahs,Golden Lions,47,31,0.642,16,4.3,-11.7
2025-08-23,2025,South Africa,Australia,30,22,0.891,8,16.1,8.1
2025-08-23,2025,Uruguay,Paraguay,78,10,0.963,68,52.1,-15.9
2025-08-23,2025,Argentina,New Zealand,29,23,0.097,6,-12.8,-18.8
2025-08-24,2025,Otago,Counties Manukau,33,19,0.951,14,43.7,29.7
2025-08-24,2025,Manawatu,Wellington,38,28,0.329,10,-3.1,-13.1
2025-08-24,2025,Blue Bulls,Griquas,21,42,0.499,-21,-12.2,8.8
2025-08-29,2025,Oyonnax Rugby,FC Grenoble,28,30,0.46,-2,2.0,4.0
2025-08-29,2025,Valence Romans,US Dax,36,23,0.859,13,17.9,4.9
2025-08-29,2025,Mont-de-Marsan,Colomiers,20,24,0.354,-4,-2.5,1.5
2025-08-29,2025,Aurillac,Carcassonne,41,10,0.68,31,27.8,-3.2
2025-08-29,2025,North Harbour,Bay of Plenty,7,19,0.521,-12,-5.0,7.0
2025-08-29,2025,USON Nevers,Agen,80,24,0.508,56,-1.0,-57.0
2025-08-29,2025,Biarritz Olympique,Beziers,55,36,0.581,19,0.3,-18.7
2025-08-29,2025,Free State Cheetahs,Griquas,10,40,0.591,-30,0.6,30.6
2025-08-29,2025,Soyaux Angouleme,Provence Rugby,28,25,0.552,3,-4.0,-7.0
2025-08-30,2025,Sharks XV,Boland Kavaliers,33,31,0.328,2,-8.3,-10.3
2025-08-30,2025,CA Brive,RC Vannes,30,30,0.843,0,8.5,8.5
2025-08-30,2025,Chile,Uruguay,16,28,0.586,-12,-3.4,8.6
2025-08-30,2025,Western Province,Pumas,13,39,0.359,-26,2.5,28.5
2025-08-30,2025,Golden Lions,Blue Bulls,44,5,0.709,39,16.4,-22.6
2025-08-30,2025,Japan,Canada,57,15,0.926,42,15.4,-26.6
2025-08-30,2025,Tasman,Otago,31,27,0.239,4,-6.2,-10.2
2025-08-30,2025,Northland,Hawke's Bay,27,22,0.462,5,-1.0,-6.0
2025-08-30,2025,Fiji,Tonga,32,10,0.973,22,25.9,3.9
2025-08-30,2025,Counties Manukau,Taranaki,22,43,0.184,-21,-23.5,-2.5
2025-08-30,2025,Canterbury,Manawatu,53,14,0.867,39,21.1,-17.9
2025-08-31,2025,Wellington,Auckland,36,17,0.587,19,12.4,-6.6
2025-08-31,2025,Waikato,Southland,10,25,0.803,-15,13.0,28.0
2025-09-04,2025,Counties Manukau,North Harbour,22,19,0.732,3,6.3,3.3
2025-09-04,2025,Colomiers,Biarritz Olympique,44,10,0.722,34,-0.1,-34.1
2025-09-05,2025,RC Vannes,Soyaux Angouleme,28,9,0.387,19,8.1,-10.9
2025-09-05,2025,Beziers,USON Nevers,49,12,0.545,37,1.8,-35.2
2025-09-05,2025,US Dax,CA Brive,8,23,0.233,-15,-2.3,12.7
2025-09-05,2025,Agen,Mont-de-Marsan,53,7,0.614,46,3.6,-42.4
2025-09-05,2025,FC Grenoble,Aurillac,38,16,0.645,22,7.5,-14.5
2025-09-05,2025,Carcassonne,Oyonnax Rugby,19,17,0.564,2,-5.0,-7.0
2025-09-05,2025,Sharks XV,Pumas,19,13,0.386,6,-10.2,-16.2
2025-09-05,2025,Otago,Northland,29,10,0.9,19,26.2,7.2
2025-09-05,2025,Provence Rugby,Valence Romans,30,33,0.522,-3,0.8,3.8
2025-09-06,2025,Lyon Olympique Universitaire,Racing 92,32,7,0.457,25,6.9,-18.1
2025-09-06,2025,Uruguay,Chile,18,21,0.77,-3,15.3,18.3
2025-09-06,2025,Union Bordeaux-Begles,Stade Rochelais,23,18,0.802,5,7.8,2.8
2025-09-06,2025,Blue Bulls,Free State Cheetahs,35,31,0.394,4,-13.9,-17.9
2025-09-06,2025,Montpellier Herault Rugby Club,RC Toulonnais,17,27,0.479,-10,-5.3,4.7
2025-09-06,2025,Golden Lions,Griquas,37,7,0.384,30,-14.8,-44.8
2025-09-06,2025,USA,Japan,21,47,0.347,-26,-3.3,22.7
2025-09-06,2025,Western Province,Boland Kavaliers,40,22,0.261,18,3.8,-14.2
2025-09-06,2025,Castres Olympique,Section Paloise,15,17,0.397,-2,3.0,5.0
2025-09-06,2025,Stade Francais Paris,US Montauban,47,24,0.312,23,-1.0,-24.0
2025-09-06,2025,New Zealand,South Africa,24,17,0.621,7,7.1,0.1
2025-09-06,2025,Australia,Argentina,28,24,0.609,4,10.0,6.0
2025-09-06,2025,Southland,Canterbury,14,54,0.345,-40,3.3,43.3
2025-09-06,2025,Samoa,Fiji,15,29,0.108,-14,-21.2,-7.2
2025-09-06,2025,Manawatu,Waikato,36,26,0.473,10,7.5,-2.5
2025-09-06,2025,Hawke's Bay,Wellington,45,19,0.39,26,-2.2,-28.2
2025-09-06,2025,USA Perpignan,Aviron Bayonnais,19,26,0.345,-7,3.1,10.1
2025-09-07,2025,ASM Clermont Auvergne,Stade Toulousain,24,34,0.247,-10,-9.9,0.1
2025-09-07,2025,Taranaki,Bay of Plenty,17,43,0.903,-26,28.9,54.9
2025-09-07,2025,Tasman,Auckland,21,29,0.655,-8,13.6,21.6
2025-09-11,2025,Northland,Wellington,43,26,0.452,17,-3.0,-20.0
2025-09-11,2025,Agen,FC Grenoble,38,20,0.334,18,-0.6,-18.6
2025-09-12,2025,USON Nevers,Carcassonne,26,17,0.562,9,6.2,-2.8
2025-09-12,2025,Mont-de-Marsan,RC Vannes,30,28,0.466,2,-0.7,-2.7
2025-09-12,2025,Newcastle Red Bulls,Harlequins,26,14,0.421,12,-0.9,-12.9
2025-09-12,2025,Gloucester Rugby,Exeter Chiefs,29,15,0.822,14,4.4,-9.6
2025-09-12,2025,Soyaux Angouleme,US Dax,28,23,0.806,5,9.8,4.8
2025-09-12,2025,Provence Rugby,Biarritz Olympique,52,10,0.587,42,7.3,-34.7
2025-09-12,2025,Oyonnax Rugby,Colomiers,30,21,0.313,9,-0.9,-9.9
2025-09-12,2025,CA Brive,Valence Romans,48,10,0.62,38,4.9,-33.1
2025-09-12,2025,NSW Waratahs,Force,3,24,0.706,-21,20.7,41.7
2025-09-12,2025,Waikato,North Harbour,29,28,0.904,1,36.6,35.6
2025-09-12,2025,Aurillac,Beziers,49,24,0.638,25,-2.9,-27.9
2025-09-13,2025,Section Paloise,Stade Francais Paris,34,10,0.779,24,5.9,-18.1
2025-09-13,2025,RC Toulonnais,Castres Olympique,16,12,0.78,4,15.0,11.0
2025-09-13,2025,Griquas,Free State Cheetahs,25,5,0.763,20,19.7,-0.3
2025-09-13,2025,Golden Lions,Boland Kavaliers,67,19,0.78,48,10.0,-38.0
2025-09-13,2025,Sale Sharks,Bristol Bears,24,15,0.732,9,13.2,4.2
2025-09-13,2025,Leicester Tigers,Saracens,20,7,0.704,13,12.9,-0.1
2025-09-13,2025,Stade Rochelais,ASM Clermont Auvergne,34,16,0.601,18,4.7,-13.3
2025-09-13,2025,Bay of Plenty,Hawke's Bay,21,24,0.555,-3,8.6,11.6
2025-09-13,2025,Aviron Bayonnais,Montpellier Herault Rugby Club,26,23,0.819,3,10.4,7.4
2025-09-13,2025,US Montauban,Lyon Olympique Universitaire,18,25,0.617,-7,6.1,13.1
2025-09-13,2025,New Zealand,South Africa,10,43,0.702,-33,8.4,41.4
2025-09-13,2025,Otago,Taranaki,28,26,0.809,2,14.1,12.1
2025-09-13,2025,Australia,Argentina,26,28,0.676,-2,6.9,8.9
